pdb,pred_label,true_label
3ao4,4.621995652452092,2.07
3gv9,4.1350899166296,2.12
1uto,3.73129245057645,2.27
1ps3,6.1511121264696555,2.28
4ddk,4.849064389407878,2.29
4jsz,5.068960219962138,2.3
3g2z,6.354733431150163,2.36
3gr2,4.643127330724212,2.52
3kgp,3.7997624608225378,2.57
3fcq,4.305488843033401,2.77
3lka,4.643583734543859,2.82
3zt2,5.8414311802691,2.84
3udh,5.626047977521168,2.85
3g31,5.260598178532318,2.89
4llx,4.645918919468027,2.89
4owm,4.2619494723108655,2.96
5aba,5.498708239103055,2.98
2xdl,5.862693113890783,3.1
4kz6,5.583405034095421,3.1
2ymd,6.859395399387566,3.16
1bcu,5.120594223902263,3.28
3zsx,6.56358082313114,3.28
4ddh,4.437482163022694,3.3
4abg,5.02686537898637,3.57
5a7b,7.156437156991912,3.57
3dx1,5.964170963821923,3.58
4bkt,7.507832874668434,3.62
2v00,7.015545329096208,3.66
4cig,6.398530881907211,3.67
3n7a,6.085652083561273,3.7
2hb1,5.15790213261483,3.8
3twp,3.863572408460103,3.92
4agn,6.446655835626549,3.97
3nq9,4.45958998488477,4.03
2w66,5.2951673337124,4.05
3kwa,5.088958193254912,4.08
4cr9,4.684368582880545,4.1
4ih5,5.602387846152487,4.11
4de2,7.265502760846969,4.12
3ozt,7.311707830363488,4.13
1a30,6.058533831607271,4.3
3ivg,5.888077159965995,4.3
3u9q,5.52226259425095,4.38
3rsx,5.9269272812829765,4.41
2wbg,6.80715022629901,4.45
3rr4,5.918895785607641,4.55
4w9c,5.922072647489223,4.65
3mss,5.609910182158027,4.66
4agp,6.708619956416072,4.69
4mgd,6.609929924370562,4.69
1vso,5.931549882332425,4.72
4jxs,6.315046194583009,4.74
1q8t,5.8059292925541035,4.76
3acw,7.174775741566365,4.76
4lzs,5.3130342166736675,4.8
3r88,4.990299226948627,4.82
4ciw,6.918512988811973,4.82
2w4x,5.247729609816905,4.85
2brb,6.6274213899382355,4.86
1p1q,5.428861028904398,4.89
3d4z,5.310525797002254,4.89
1bzc,6.714652652735555,4.92
1nc3,6.124535384796748,5.0
4agq,6.734002947150815,5.01
4w9l,7.841436730570015,5.02
2yge,6.322858878498033,5.06
2r9w,5.62346021887059,5.1
3gy4,5.433710417901693,5.1
3zso,7.9723668897426805,5.12
2br1,7.067608323177947,5.14
1s38,6.540485910826687,5.15
3b27,5.870125526045887,5.16
4gkm,5.5358831948660985,5.17
1w4o,4.59845989995438,5.22
3ueu,6.031076617235263,5.24
4ih7,5.695909524154339,5.24
4jfs,5.986951091996068,5.27
3ozs,6.803177381563371,5.33
3bv9,8.842780138058755,5.36
1gpk,7.304088855829453,5.37
1syi,7.034262182682689,5.44
2cbv,6.167464932897394,5.48
1ydr,6.052280220494208,5.52
3coz,6.993681290889623,5.57
2wca,6.03975073405737,5.6
3u5j,6.100398868153316,5.61
1z9g,5.471664816933405,5.64
3n86,8.695770998926676,5.64
5c28,5.070222869688756,5.66
4j28,4.96584732820412,5.7
3jvr,6.456280861403303,5.72
2y5h,7.1437436420138205,5.79
3qqs,5.722109999609924,5.82
3wz8,7.595426734354028,5.82
4dld,5.650308300498062,5.82
3ehy,5.783239782547525,5.85
3uev,6.531859112916999,5.89
3ebp,6.331757509013219,5.91
1o0h,5.614032962738376,5.92
1q8u,6.603116893119513,5.96
4de1,6.4952658833147,5.96
4w9i,7.072169530713362,5.96
3coy,8.140191799430903,6.02
3f3c,6.565696295507182,6.02
2fxs,5.3733987894990936,6.06
4kzq,7.1863011501595935,6.1
2qnq,6.279526876307481,6.11
1nc1,6.015582747593679,6.12
2wvt,4.682183004764151,6.12
1yc1,7.264868064661987,6.17
3bgz,7.1170388161663265,6.26
4wiv,6.602742939697933,6.26
3k5v,7.576893656028406,6.3
4eor,7.918326406147989,6.3
3uew,6.325954010945797,6.31
2wnc,6.544529127617274,6.32
2zb1,8.027689220837416,6.32
2qbr,5.737413472787831,6.33
3arq,7.306454977211104,6.4
2j78,5.338567889591802,6.42
4ea2,6.812443530322399,6.44
1r5y,5.933948609838322,6.46
4m0y,6.731528686615284,6.46
1gpn,7.013142527573422,6.48
2weg,6.158204156837353,6.5
4kzu,7.3086001008417245,6.5
4mme,6.456455988044894,6.5
3cj4,6.346654740608808,6.51
3uo4,7.128405295187259,6.52
3wtj,6.138151053534476,6.53
3jvs,6.414244780674239,6.54
1k1i,6.924136354168912,6.58
2yfe,6.416190737866122,6.63
4k77,6.743643279629809,6.63
2xj7,7.202050055421196,6.66
2iwx,6.223954291757114,6.68
4f09,6.9430134100082155,6.7
4djv,7.423722116126092,6.72
4w9h,6.735855624188341,6.73
4ogj,6.864347275201164,6.79
1p1n,6.363964787525819,6.8
3dx2,6.476190463067338,6.82
2xnb,8.006834004127926,6.83
3n76,8.117542641324093,6.85
3pyy,6.96740035235444,6.86
2zcr,7.912101702914131,6.87
3oe5,7.377605787054993,6.88
3jya,6.323135496363504,6.89
3gbb,7.1129753914296,6.9
3uex,7.015048575388271,6.92
4f9w,7.5587550409941,6.94
2wer,6.4258389032470395,7.05
1lpg,6.265404528637344,7.09
3zdg,6.040165506764814,7.1
1z95,7.913432475280231,7.12
1pxn,7.554258377553392,7.15
3arp,7.356560385662167,7.15
3f3d,6.054704878680306,7.16
3tsk,7.917655333857351,7.17
2j7h,6.468474430591039,7.19
2xii,7.867069896057853,7.2
4cra,7.882327481221187,7.22
4gfm,6.341970679456212,7.22
1oyt,7.702227640139398,7.24
3gc5,8.509841683414134,7.26
3p5o,7.342375841015164,7.26
2vvn,6.602773808511744,7.3
1qf1,7.877344877251375,7.32
1ydt,6.787067617443319,7.32
3pww,9.436479677608643,7.32
1owh,6.483198066054863,7.4
2zy1,7.202425543265582,7.4
3up2,7.865944333593785,7.4
4j21,8.276495716130615,7.41
2xys,7.556138223769155,7.42
2qbq,6.853072304868248,7.44
3oe4,6.7999757862184085,7.47
3rlr,7.840632951412509,7.52
2xb8,7.695738685706329,7.59
2c3i,7.159452678911108,7.6
4e5w,8.500255568895277,7.66
3f3e,6.6493540551621795,7.7
1u1b,6.636893272637375,7.8
3qgy,5.665309190994873,7.8
3ryj,6.927383977498405,7.8
4j3l,8.294867050713354,7.8
3prs,7.451004805673657,7.82
4pcs,6.250039100234523,7.85
4hge,7.553910091607338,7.92
1g2k,8.787457126060112,7.96
1o3f,7.357051274155129,7.96
2qe4,7.553419125923332,7.96
3uuo,6.89691869838883,7.96
3e92,9.18855834112721,8.0
3fur,8.237786467849478,8.0
2cet,7.6878108705819574,8.02
5tmn,6.642211798259503,8.04
3ag9,5.557417090439495,8.05
3kr8,8.490929230017143,8.1
3nx7,7.392217720732132,8.1
3fv2,8.012298903782362,8.11
4eo8,7.2084815919630625,8.15
3e5a,7.696726436471801,8.23
1nvq,8.594211459773943,8.25
2v7a,7.852566603603026,8.3
1h23,8.314354049655968,8.35
4e6q,7.128114300695044,8.36
2al5,7.168585259599844,8.4
2qbp,7.091347904134683,8.4
2zda,7.997003322484617,8.4
3b68,8.640045723301728,8.4
2xbv,7.882756740747436,8.43
3b1m,7.59820962553345,8.48
2fvd,8.173336329319506,8.52
2vw5,6.968787423266425,8.52
2wn9,6.1992983088635345,8.52
3ejr,7.581138968010682,8.57
4qd6,6.714531761439499,8.64
3u8k,6.080669961798664,8.66
3ge7,8.3488314805791,8.7
4crc,8.078751282756183,8.72
4ivb,8.51541794439764,8.72
2vkm,7.8170566701933994,8.74
2wtv,7.874746488274201,8.74
3b5r,7.635628164726913,8.77
2zcq,7.508308845566457,8.82
3e93,9.215438046584245,8.85
4k18,6.778489125950523,8.96
2p4y,7.667363247108648,9.0
3dd0,8.479711343963999,9.0
3ui7,7.179885241705357,9.0
3uri,6.328197363745021,9.0
1qkt,7.310247497563842,9.04
1h22,8.689392041152058,9.1
3gnw,9.083950696301127,9.1
1sqa,5.602964008925445,9.21
4jia,7.389234879430272,9.22
3b65,8.894757502781271,9.27
3fv1,8.44073271501272,9.3
4qac,8.275238234315006,9.4
2yki,9.211154882359507,9.46
3g0w,9.100915081039599,9.52
4ivd,7.901173122675386,9.52
4ty7,8.334242903399975,9.52
2pog,8.115430707958394,9.54
4gr0,8.692672702393157,9.55
1eby,8.703367465362536,9.7
1z6e,8.406482021108966,9.72
1e66,8.93874748575151,9.89
4ivc,8.626082855662869,10.0
4twp,6.359681928545245,10.0
4rfm,8.739771742810063,10.05
1y6r,7.278590651115783,10.11
3u8n,6.651804716266431,10.17
4tmn,8.024657375926179,10.17
2p15,9.721288135223487,10.3
3myg,6.140212971151004,10.7
4gid,7.9626969756273605,10.77
3utu,9.545201663811108,10.92
5c2h,7.787639625680882,11.09
1mq6,7.997301361999261,11.15
5dwr,7.902595766923607,11.22
4f2w,9.58852146518892,11.3
2x00,9.014096189343013,11.33
3o9i,11.001753989198077,11.82
4f3c,9.324217634843539,11.82
