pdb,pred_label,true_label
3bbb,5.634944593629476,7.0
3wtn,6.213738140766533,7.04
3m3x,7.007131292071101,6.82
3k97,7.187432020937779,8.0
2zfp,5.846578767405855,5.17
3ifl,7.05499682946316,8.08
1y3n,5.95267723069282,5.55
5eis,5.4167061645024095,5.74
2za0,7.013067186726962,6.64
2vw2,4.994877912010497,3.3
1nvr,8.661206110392557,8.11
6fz4,6.032880796576726,5.95
2uwo,7.625715594323379,8.7
1k1o,6.458748313622133,6.17
2nmz,8.004601632823514,8.37
6qas,7.221748107236307,7.74
2xdk,4.548262970706304,3.6
2hkf,6.8024213241624425,6.38
3qx5,5.464085786125983,4.2
4dv8,8.32753948467652,9.24
4b76,4.646622699429222,4.54
6dl2,6.631657892821182,7.48
4pb2,5.266733541709323,4.8
3ohi,4.645841933559154,4.85
5oku,6.039811982574675,6.26
5kqx,8.409847765080954,8.44
4owv,3.8991911732155744,4.35
5wa5,6.291920678334697,6.72
2aj8,6.447661875206505,6.2
4xit,7.996565722871043,7.27
5fso,5.045582422595063,6.09
6ei5,8.109225553798515,7.42
1drv,5.5133528148814,6.54
4uye,6.990206652827568,8.02
1z1h,8.815101574811063,8.4
6g2s,8.227204314575179,8.4
5vr8,6.387997758607013,6.87
1v2u,4.031312010717694,3.37
3nzk,7.867419296119834,9.27
3t60,6.650495014088158,6.7
2hjb,4.616825456874535,4.39
4qnb,7.2426257951129385,6.59
1b1h,7.085780419840666,7.03
6gga,5.070525823030308,4.85
3f5l,3.7772052349537173,3.72
5f0f,6.663925483119309,6.0
5fns,6.31221518417378,5.4
5oqu,4.255014300639638,3.61
2zdl,6.4430336457574136,6.4
2uz9,5.810095422895217,5.71
4gg7,8.24150860738608,8.2
4cwp,7.497426846714601,6.77
4gii,8.050542326881391,8.74
1tni,3.4586497539505845,4.0
6qgf,6.356375568292759,6.0
1x8r,6.501637143274673,6.12
5i29,7.4863712409932655,7.82
1ceb,5.057564029049308,6.0
3aau,5.275517867164837,5.05
4itp,7.8368723043232364,7.27
1a99,6.144131543616886,5.7
2bt9,5.579503102025504,6.19
3nht,6.728084375497846,7.01
1ik4,6.720563018920176,7.41
1t31,7.885379398133784,8.64
2qwc,4.30293996918365,3.55
4djr,9.423584371632447,11.52
1mfd,5.8225347691260545,5.31
6eog,6.032216535349236,5.8
4h85,5.2063764478237,5.15
1qaw,6.1163505865328425,5.12
5u0g,4.81046572484433,4.58
1b2h,5.696132306727541,4.54
3l4w,5.6598832891185165,6.0
5jsq,5.208075596345104,4.67
2pv1,6.494965067024928,7.14
3suf,8.032867669535245,7.56
5otr,5.117694521847263,4.92
1n3i,8.212688287858606,8.89
3b25,6.517529630514339,6.07
1sb1,7.166757828937488,6.89
2f6t,6.315937329675271,4.62
1u33,4.678499537586556,4.6
6mqc,8.467522092968514,8.28
1xbo,6.950722356406738,6.04
2vfk,4.5133335871732765,3.71
6np3,6.552881295546509,6.47
6d5e,7.38847031092443,6.85
1v2n,6.539056873781466,5.9
6qln,4.809023268963429,4.66
6elp,6.831988267477393,6.63
4r75,6.651580097908286,7.24
2fqy,6.37289148757837,6.57
1wn6,6.33364198584338,4.68
6j72,5.66855383131081,6.13
3su4,7.274170773728728,6.26
1gaf,6.579576037019576,8.0
1o33,5.989179103645632,5.74
6pi6,5.133287306669132,5.66
3dx3,6.088551807658996,6.52
3f16,6.811418658608731,8.23
4xu3,7.835497941280308,9.5
1ohr,8.542016845205982,8.7
5w44,5.900378228054867,6.44
2pov,7.469303289981821,7.12
4ymq,7.1054500564853456,5.8
4en4,4.980298522564478,5.52
3ozr,5.4430139214251305,5.15
6j9y,5.758385304837736,5.07
1jao,6.194492089628509,5.92
1tjp,5.241744511867826,4.42
3exe,5.847987504645498,6.96
3fhb,5.343050345126793,5.7
1u71,7.257414840168774,7.48
3t2w,7.33872928216228,7.46
2xj2,7.698856351436682,7.18
1o30,6.392100994752943,6.77
4bco,7.380749873579681,6.88
6czf,6.081650949023868,5.8
3m1k,4.190743426058749,5.39
4lyw,6.247011819102776,6.63
6hsh,6.272882335132135,7.55
3x00,7.623045967718086,9.08
1ajp,3.2105469237736415,2.23
5i9y,8.465917999339295,8.55
4g8y,4.642395998961755,4.59
2tmn,5.432179193212059,5.89
2j7g,6.444221606802297,7.0
5azf,5.9051698013095795,4.44
3l0v,6.001446425153942,7.64
6bs4,5.899811270175213,5.55
4o0a,6.609088127295559,6.72
5yh8,6.130975674933794,6.78
6ayq,8.319705192891458,8.19
1fv0,6.133527471814462,5.93
5ime,7.7986993525653725,8.34
1jzs,6.9616496619701245,6.6
4rqv,5.403859268917049,5.05
2i4z,5.283286171168171,5.7
1nny,7.879694268179994,7.66
4do5,5.6296879841896255,5.83
3bgq,7.425688995332444,7.96
2nt7,6.836724235067738,6.52
1t4v,7.545571360285848,7.68
2amt,5.007653464799048,4.44
2xyd,6.768776604355936,6.82
4pee,7.214364503013208,8.32
4kz4,4.70570312127365,4.15
1izh,8.10524907993393,7.7
6c9s,7.821712272930874,7.32
2p2a,6.852015803482237,6.12
3zxz,8.721318896269405,8.4
6qr2,7.036890364208437,5.49
4emf,6.343311400887328,7.08
1hvl,9.571063233575899,9.95
6udi,9.990879834139855,10.0
3oil,6.526320525405087,5.68
3a5y,7.295542167545531,7.96
