pdb,pred_label,true_label
10gs,6.9196728009093516,6.4
184l,6.720685869633824,4.72
185l,6.2006795823316,3.54
186l,7.079368903751747,4.85
187l,5.511601649492907,3.37
188l,5.845517923577689,3.33
1a1e,6.736672800253866,6.0
1a28,9.113997358969826,8.29
1a4k,7.2484057757653035,8.0
1a4r,4.435325256511579,6.66
1a4w,9.158846750425162,5.92
1a69,6.2225745713168665,5.3
1a94,7.232012679116895,7.85
1a99,6.798998359843141,5.7
1a9m,7.7602658366357105,6.92
1a9q,4.680087351892926,6.17
1aaq,7.213521258464958,8.4
1add,6.103586698136155,6.74
1adl,6.978584387886395,5.36
1ado,4.618238460464433,6.0
1afk,5.603190988697176,6.62
1afl,2.279015974697912,6.28
1ai4,4.107132758612018,2.5
1ai5,4.790965329124138,3.72
1ai7,4.948919102098835,4.09
1aid,6.444127899586569,4.82
1aj7,5.704131140143227,3.87
1ajn,4.392777029523749,2.63
1ajp,3.9545374227286847,2.23
1ajq,3.8953617151943636,4.31
1ajv,8.683389093970883,7.72
1ajx,8.84544775338938,7.91
1alw,3.6688674208693492,6.52
1amk,2.6280885929279796,4.3
1amw,5.0436200694832705,4.54
1apv,8.545460950499493,9.0
1atl,5.110113138586617,6.28
1atr,6.907347273035309,6.96
1avn,3.5044038672118765,3.9
1ax0,4.771631160475978,3.13
1azm,5.9775975428296615,6.1
1b05,5.794746087603155,7.12
1b0h,7.442632007903718,6.7
1b1h,7.668871527136727,7.03
1b2h,6.999719472062115,4.54
1b32,6.713512268350002,7.1
1b38,6.729168570344614,6.6
1b3f,6.614115479375224,6.89
1b3g,6.702503572814974,6.7
1b3h,7.3154667959405355,6.21
1b3l,7.450816683217538,5.89
1b40,7.7878522997710355,7.28
1b46,7.19772857498347,5.28
1b4h,6.310755628620461,5.46
1b4z,6.339901248725688,5.23
1b51,6.087799786757622,7.37
1b52,6.4958096784003825,7.12
1b55,5.688266019870654,7.4
1b57,4.994508889234314,8.0
1b58,7.680886671499861,6.59
1b5h,6.209952016518361,6.01
1b5i,6.6523942690087585,7.05
1b5j,7.1593091130758,7.43
1b6h,6.551433586484939,7.82
1b6j,9.325663540741896,7.92
1b6k,9.320116894405329,8.74
1b6l,8.984459806071577,8.3
1b7h,7.427102046445717,8.02
1b8n,7.518814308407811,10.52
1b8o,7.504281623371313,10.64
1b8y,8.047234188162172,7.85
1b9j,6.924442971618706,5.96
1bai,6.944879363635049,7.7
1bcd,4.5989436969770985,8.7
1bdq,7.7246524766561135,6.34
1bgq,5.836012191872394,8.57
1bhf,6.31300878165259,4.38
1bhx,9.64978639917924,6.84
1bju,6.605042903701416,4.8
1bjv,6.34018342708416,5.54
1bm7,5.213585034057666,7.52
1bma,7.01785297461463,4.59
1bn1,6.304099202399193,9.34
1bn3,6.149978410433967,9.89
1bn4,6.258676040393288,9.31
1bnn,6.840447565275443,10.0
1bnq,7.978746432910487,9.49
1bnt,7.03408175866036,9.8
1bnu,7.5310428434980965,9.7
1bnv,6.554720729867542,8.77
1bnw,6.825102333970401,9.08
1bp0,6.606271702481735,5.4
1bq4,5.844930089312877,5.22
1br6,6.53227580393113,3.22
1bty,3.850104584465828,4.74
1bv7,10.319082149252852,10.3
1bv9,9.934500373167564,9.96
1bwa,9.959676286945081,8.6
1bwb,10.021678365578744,8.42
1bxo,8.915045469777771,10.0
1bxq,8.082918720816826,7.38
1bxr,7.939987968173335,3.4
1bzj,6.502915448331365,4.66
1bzy,7.411514677254123,8.34
1c1r,7.08395825029775,7.63
1c1u,6.775926039765171,8.25
1c1v,6.269659793211523,7.64
1c3x,4.984903682171957,3.68
1c4u,7.253949628026758,10.37
1c5c,5.938998966875402,6.96
1c5n,4.441962767396014,4.7
1c5o,3.745538681432036,3.49
1c5p,4.488741866738758,4.68
1c5q,5.566287816262026,6.36
1c5s,5.34889215089498,6.0
1c5t,5.767246168949949,4.1
1c5x,5.393441234210228,6.68
1c5y,5.685836442300733,4.2
1c70,9.226545692107383,10.3
1c83,6.118132837400871,4.85
1c84,5.922619056098487,5.0
1c86,6.314075171208379,4.7
1c87,5.736873353924404,4.2
1c88,6.089181863166187,5.29
1cbx,4.547258935276714,6.35
1ceb,5.559595947371756,6.0
1cet,5.773661094524916,2.89
1cgl,7.280498097197207,6.87
1ciz,7.308917391233378,7.44
1cnw,5.913704037013462,7.72
1cnx,6.619201948603291,7.37
1cny,6.1922262189067725,7.85
1cps,4.863017420021471,6.66
1ctt,8.334522507306364,4.52
1ctu,6.253840569128603,11.92
1d09,7.255384228313388,7.57
1d2e,6.406290601422286,6.0
1d3d,7.2242103485060865,9.09
1d3p,7.500666450427704,7.39
1d4h,9.118165226251996,10.0
1d4i,9.696737138627604,8.85
1d4j,9.346042262670382,8.36
1d4k,9.225554864531574,9.22
1d4l,9.276246181051864,8.77
1d4p,7.567887425015839,6.3
1d4y,10.27535716263165,11.1
1d6v,7.495975418481493,6.17
1d6w,6.1327903838833935,5.96
1d7i,5.771172660154786,3.6
1d7j,5.375381816279335,3.3
1d9i,5.918873215536311,9.11
1dar,4.796690860925068,4.96
1det,5.641956537868903,4.3
1df8,9.962073349449511,9.7
1dgm,4.338913848745028,5.05
1dhi,7.600113338125712,7.26
1dhj,7.930569247976573,6.55
1dif,8.946995714640032,10.66
1dl7,3.578926809027032,6.49
1dmp,9.363817094331,9.55
1dqn,6.618493947908184,8.0
1drj,6.639348063913795,7.4
1drk,5.838217637512169,6.82
1drv,4.6208466218690445,6.54
1dud,5.960876387615204,4.82
1duv,6.95530561590748,11.8
1dy4,8.036872557159851,4.36
1dzk,5.400880797703712,6.1
1e1v,5.342594291509502,4.92
1e1x,6.104100347775585,5.89
1e2k,6.2264576306715345,4.94
1e2l,5.959958849674181,4.29
1e3g,8.714206538107033,9.0
1e3v,5.084918005431015,4.34
1e4h,5.500513949094534,8.41
1e5j,5.711720159529484,4.0
1e6q,5.6280016548103475,3.15
1e6s,5.067502727985563,3.22
1eb2,6.365849719354349,6.01
1ebw,8.979720509266562,9.05
1ebz,8.74707365581092,9.4
1ec0,10.022042751022047,8.49
1ec1,8.274044786444486,8.92
1ec2,8.394834826365786,10.0
1ec3,7.287626014721663,9.04
1ec9,4.207137475735552,3.1
1ecq,3.526335897824338,3.0
1ecv,6.499105364300535,4.85
1efy,6.536930926574562,8.22
1egh,5.504217264366958,5.7
1ejn,8.045219142345344,5.62
1ela,7.776076382453391,6.36
1elb,6.2421560635917235,7.15
1elc,5.213290542221101,6.66
1eld,5.1528306565596695,6.7
1ele,7.968952641103465,6.85
1elr,6.421270195512751,4.96
1enu,6.38673017651411,5.08
1eoc,4.455254801800893,6.05
1epo,8.203326012559,7.96
1erb,7.470395309129436,8.1
1ew8,0.3506368821426684,2.26
1ew9,1.73968225199505,3.22
1ex8,6.218314610478295,6.33
1ez9,5.339805542263534,5.1
1ezq,8.572232202968227,9.05
1f0r,6.769945755363607,7.66
1f0s,6.880477287017237,7.74
1f0t,6.166323605732879,6.0
1f0u,8.239001302552817,7.16
1f3e,6.093196665673824,6.7
1f4e,5.10569194323927,2.96
1f4f,6.603166945506722,4.62
1f4g,7.286259200770781,6.48
1f4x,6.221516344336452,5.59
1f57,4.375242035436066,5.64
1f5k,3.799934813925027,3.74
1f5l,6.274322266455929,5.28
1f73,5.239961887611277,2.39
1f74,6.368764962027615,3.05
1f8b,5.01407564853901,5.4
1f8c,6.422478376272659,7.4
1f8d,6.518358893231003,3.4
1f8e,6.881047638274779,4.82
